attr0,attr1,class
2.913491918512486,0.5898173543539871,0
2.137109795366574,-0.46765424019939716,0
2.7812974865401943,0.37872651398343804,0
5.505035044085469,-1.3748269364754881,0
5.23873315015454,-0.23099050838070867,0
3.0935337746835616,0.9421614144006243,0
4.001016825961712,-0.2674237793146476,0
3.941708770291381,-1.2798783124256634,0
4.148031197728829,-0.3598631570059384,0
4.319654720471451,-1.8784590166778796,0
0.2171290052413043,-0.2818993025080909,1
1.133266723994588,-0.6119303000232497,1
0.904335220156096,-0.8801159909666083,1
-0.02975133123105935,0.5932885161571952,1
0.43126970267555775,0.6745717612917653,1
-1.5111316282778764,1.7836067961760507,1
-0.11064482510598542,0.829724956660264,1
0.6084638508016379,1.0551550360682267,1
-0.38441223490753074,0.576034789855178,1
0.1860433654805768,0.28854191454844136,1
1.1212964234271334,0.9507485736938943,2
4.1408325481280635,0.11557758354037073,2
2.210221615080658,0.8293777190277556,2
2.4140209108763866,0.9713879536379292,2
1.70989056519248,0.8770166161968644,2
2.4705383048760754,0.8223331436874647,2
4.171916859380522,0.4182170951371592,2
2.657453704689246,0.5428848281498205,2
-0.4267206764570828,0.7837590291486967,2
2.5698179441909716,0.7597206552907272,2
2.997832412454746,0.136452953557902,3
2.256102197570969,0.34160589189487905,3
2.3831454167866353,0.3833617425388082,3
1.5279119744203928,-0.8523199144321048,3
2.853809177226601,1.1795694155259187,3
1.3492595250847876,-1.0257572698896238,3
1.8367080176480932,-0.11408802246516292,3
1.5678725484389135,0.07249172298282908,3
0.0041351655659533915,-1.4195596255910448,3
3.6652247285177113,2.1326018466963865,3
